iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,3/8/2020,10,4,1,1,0,0,0.091,0.037,0.009,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/9/2020,20,10,2.429,1,0,0,0.183,0.091,0.022,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/10/2020,33,13,4.286,1,0,0,0.301,0.119,0.039,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.26,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/11/2020,49,16,6.571,1,0,0,0.447,0.146,0.06,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.26,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/12/2020,52,3,7,2,1,0.143,0.475,0.027,0.064,0.018,0.009,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.26,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/13/2020,64,12,8.429,5,3,0.571,0.584,0.11,0.077,0.046,0.027,0.005,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.26,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/14/2020,111,47,15,8,3,1,1.013,0.429,0.137,0.073,0.027,0.009,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.26,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/15/2020,140,29,18.571,11,3,1.429,1.278,0.265,0.169,0.1,0.027,0.013,1.6,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,75,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/16/2020,142,2,17.429,12,1,1.571,1.296,0.018,0.159,0.11,0.009,0.014,1.61,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,75,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/17/2020,187,45,22,12,0,1.571,1.706,0.411,0.201,0.11,0,0.014,1.68,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,75,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/18/2020,202,15,21.857,19,7,2.571,1.843,0.137,0.199,0.173,0.064,0.023,1.72,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,97.22,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/19/2020,217,15,23.571,17,-2,2.143,1.98,0.137,0.215,0.155,-0.018,0.02,1.8,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,97.22,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/20/2020,230,13,23.714,18,1,1.857,2.099,0.119,0.216,0.164,0.009,0.017,1.93,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,97.22,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/21/2020,307,77,28,19,1,1.571,2.802,0.703,0.256,0.173,0.009,0.014,2.1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,97.22,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/22/2020,380,73,34.286,25,6,2,3.468,0.666,0.313,0.228,0.055,0.018,2.18,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/23/2020,462,82,45.714,33,8,3,4.216,0.748,0.417,0.301,0.073,0.027,2.22,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/24/2020,552,90,52.143,35,2,3.286,5.037,0.821,0.476,0.319,0.018,0.03,2.2,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/25/2020,636,84,62,38,3,2.714,5.804,0.767,0.566,0.347,0.027,0.025,2.23,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/26/2020,707,71,70,45,7,4,6.452,0.648,0.639,0.411,0.064,0.037,2.26,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/27/2020,803,96,81.857,54,9,5.143,7.328,0.876,0.747,0.493,0.082,0.047,2.33,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/28/2020,1075,272,109.714,68,14,7,9.81,2.482,1.001,0.621,0.128,0.064,2.4,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/29/2020,1418,343,148.286,71,3,6.571,12.94,3.13,1.353,0.648,0.027,0.06,2.37,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/30/2020,1546,128,154.857,78,7,6.429,14.108,1.168,1.413,0.712,0.064,0.059,2.23,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/31/2020,2084,538,218.857,88,10,7.571,19.018,4.91,1.997,0.803,0.091,0.069,2.17,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/1/2020,2311,227,239.286,96,8,8.286,21.089,2.072,2.184,0.876,0.073,0.076,1.97,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/2/2020,2633,322,275.143,107,11,8.857,24.028,2.938,2.511,0.976,0.1,0.081,1.79,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/3/2020,3018,385,316.429,136,29,11.714,27.541,3.513,2.888,1.241,0.265,0.107,1.59,0,20276,0.185,0,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/4/2020,3094,76,288.429,144,8,10.857,28.235,0.694,2.632,1.314,0.073,0.099,1.35,2407,22683,0.207,0.022,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/5/2020,3246,152,261.143,152,8,11.571,29.622,1.387,2.383,1.387,0.073,0.106,1.24,344,23027,0.21,0.003,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/6/2020,3660,414,302,163,11,12.143,33.4,3.778,2.756,1.487,0.1,0.111,1.21,1700,24727,0.226,0.016,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/7/2020,3764,104,240,177,14,12.714,34.349,0.949,2.19,1.615,0.128,0.116,1.1,1685,26412,0.241,0.015,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/8/2020,3870,106,222.714,182,5,12.286,35.316,0.967,2.032,1.661,0.046,0.112,1.08,3125,29537,0.27,0.029,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/9/2020,4076,206,206.143,203,21,13.714,37.196,1.88,1.881,1.853,0.192,0.125,1.07,1989,31526,0.288,0.018,0,0,0,0,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/10/2020,4195,119,168.143,221,18,12.143,38.282,1.086,1.534,2.017,0.164,0.111,1.05,1244,32770,0.299,0.011,1785,0.016,0.094,10.6,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/11/2020,4428,233,190.571,247,26,14.714,40.408,2.126,1.739,2.254,0.237,0.134,1.06,1302,34072,0.311,0.012,1627,0.015,0.117,8.5,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/12/2020,4648,220,200.286,297,50,20.714,42.416,2.008,1.828,2.71,0.456,0.189,1.07,1710,35782,0.327,0.016,1822,0.017,0.11,9.1,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/13/2020,4932,284,181.714,315,18,21.714,45.008,2.592,1.658,2.875,0.164,0.198,1.1,2387,38169,0.348,0.022,1920,0.018,0.095,10.6,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/14/2020,5223,291,208.429,335,20,22.571,47.663,2.656,1.902,3.057,0.183,0.206,1.1,1829,39998,0.365,0.017,1941,0.018,0.107,9.3,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/15/2020,5453,230,226.143,349,14,23.857,49.762,2.099,2.064,3.185,0.128,0.218,1.08,2625,42623,0.389,0.024,1869,0.017,0.121,8.3,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/16/2020,5660,207,226.286,362,13,22.714,51.651,1.889,2.065,3.303,0.119,0.207,1.04,3490,46113,0.421,0.032,2084,0.019,0.109,9.2,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/17/2020,5878,218,240.429,387,25,23.714,53.641,1.989,2.194,3.532,0.228,0.216,1.01,3421,49534,0.452,0.031,2395,0.022,0.1,10,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/18/2020,6087,209,237,397,10,21.429,55.548,1.907,2.163,3.623,0.091,0.196,0.97,3657,53191,0.485,0.033,2731,0.025,0.087,11.5,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/19/2020,6259,172,230.143,409,12,16,57.118,1.57,2.1,3.732,0.11,0.146,0.93,2317,55508,0.507,0.021,2818,0.026,0.082,12.2,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/20/2020,6459,200,218.143,428,19,16.143,58.943,1.825,1.991,3.906,0.173,0.147,0.92,2323,57831,0.528,0.021,2809,0.026,0.078,12.9,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/21/2020,6599,140,196.571,437,9,14.571,60.22,1.278,1.794,3.988,0.082,0.133,0.93,2870,60701,0.554,0.026,2958,0.027,0.066,15,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,4/22/2020,6710,111,179.571,446,9,13.857,61.233,1.013,1.639,4.07,0.082,0.126,0.95,3620,64321,0.587,0.033,3100,0.028,0.058,17.3,people tested,0,0,0,0,0,0,0,0,0,100,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
